text,span1,label
"Me, the wife of that boorish, brainless man.    ","[7, 8]",1
"And he was rich - yes, richer than a king.   ","[7, 10]",1
I open the marshmallow bag and start chomping them down.,"[0, 8]",0
The party continued until a ticking time bomb exploded.,"[4, 7]",0
She had an ethereal glow about her.   ,"[2, 3]",1
"I mean, kids are almost unendurable!","[5, 6]",0
Anna worked really hard before obtaining her bachelor's degree.,"[1, 3]",0
You have run out of biscuits.,"[2, 4]",0
Landing into the next planet will be an exciting experience.,"[1, 4]",0
The infant can now understand English.,"[0, 1]",0
"That artist is a wordless person, she rarely speaks. ","[3, 4]",1
"Set a beggar on horseback, and he'll ride to the devil.  ","[8, 12]",1
The blast blew out windows and lifted the roof.,"[6, 8]",0
"I'm so drunk, I feel dizzy.","[6, 7]",0
I can smell pizza from a long distance.,"[6, 7]",0
I am studying the literature of the last three centuries.,"[7, 9]",0
He lost his shirt in the crowd.,"[0, 5]",0
No one follows the rules in this office. It's a jungle.  ,"[8, 11]",1
My paperworks piled up to the ceiling.   ,"[4, 6]",1
The sight of them kissing is so gross that it makes me want to puke.  ,"[12, 14]",1
He's leaping up and on the bed with such force he'll be catapulted through the roof.  ,"[8, 17]",1
It's raining hard.,"[2, 3]",0
The risk of data being lost must decrease.,"[4, 5]",0
When my dog waves his tail rotates very fast.,"[6, 8]",0
Ice-cream saves human beings from boredom.   ,"[1, 5]",1
I swear he'd not take a whiff of it!,"[3, 4]",0
Democrats and Republicans will agree on a tax reform bill when pigs will have wings! ,"[10, 14]",1
Daisy was an unattainable woman.   ,"[2, 4]",1
I have a thorn stuck in my finger.,"[0, 6]",0
The judge was shot to death in the front seat.,"[2, 5]",0
The next settlement is a day's march away.,"[4, 8]",0
I apologized profusely.,"[1, 2]",0
The dinosaur was as big as a barge.,"[3, 7]",0
"Stop using onion in this recipe, you dregs of mankind.   ","[6, 10]",1
The movie is completely lacking a sympathetic female presence.,"[2, 4]",0
"I am hungry, I could eat a big meal.","[1, 9]",0
Marriage is the grave of love.,"[2, 3]",1
He lives far away - on the other side of the Galaxy.   ,"[5, 11]",1
Ours is the world's favourite airline.   ,"[4, 5]",1
"Social security, health, welfare and education systems are being held to a rigid standard.","[11, 15]",0
The blood flowing from the boy's tooth covered the tiled floor.  ,"[7, 8]",1
They put the subject under trance before attempting any experimentation.,"[0, 5]",0
This place is more remote the hills I had known.,"[2, 6]",0
"Afflicted by an outbreak of fever, they were speaking deliriously.","[9, 10]",0
I don't want to miss the party.,"[1, 4]",0
That man corrupts whatsoever he touches.  ,"[3, 5]",1
That man corrupts almost anything he has contact with.,"[3, 8]",0
The boy uses his wishes to become a prince.,"[5, 8]",0
The singer was found dead today.,"[4, 5]",0
It's all top secret and now everybody's trying to be careful.,"[9, 12]",0
"Come on, I can keep secrets.","[4, 6]",0
I thought we had a deal but you betrayed me.,"[7, 8]",0
He's my favourite person in the world. The rest is not important.,"[11, 12]",0
Such examples represent the tip of an iceberg.,"[5, 7]",0
I could live on very limited means.,"[0, 3]",0
This milk is whiter than snow on the sidewalk.,"[3, 5]",0
Our fight has been going on for a long time.,"[6, 8]",0
He has as many debts as a dog has fleas. ,"[2, 9]",1
Peter's essay constituted yet another long monologue.,"[5, 6]",0
I thought I'd found an amazing sugar-free chocolate at first taste.,"[5, 6]",0
Gravity is necessary for life as we know it.,"[1, 4]",0
The priest said that compassion is a stairway to heaven.,"[5, 9]",0
Mixing alcohol and firearms was considered an indefensible sin in all of my safety courses.,"[6, 8]",0
I haven't had a job for a year now.,"[0, 8]",0
Illusion is a powerful tool.,"[2, 4]",0
The room where the old man lived smelled like compost heap.,"[8, 9]",0
I do not breathe without you.    ,"[2, 3]",1
He tolerated my annoying questions. That man is patient.,"[7, 8]",0
"Sad to say, but she was a constant drinker.","[7, 8]",0
Frank is ready to fly off the continent.,"[0, 7]",0
"Here he was, in total control.  ","[4, 5]",1
Peter's essay constituted yet another infinite monologue.   ,"[5, 6]",1
Tastiest roast I've had.,"[2, 4]",0
He has a tattoo of a diamond on the first finger.,"[2, 6]",0
Your pride is a mortal sin.    ,"[3, 5]",1
Someone was tickling me with a feather.,"[3, 6]",0
"See, my dear, a pair of high heels is important these days.","[10, 11]",0
The boy was given as a slave to the emperor.,"[5, 8]",0
I was dazed by the elegance of the B&B.      ,"[1, 2]",1
