text,span1,label
His nose resembles Pinocchio's nose when he lies.,"[2, 8]",1
"Well, this travel's going to be the start of a new life for us. ","[8, 13]",1
Her smoldering eyes still scorch my soul.,"[4, 6]",1
The joke was just epic!  ,"[3, 5]",1
He's a wrecking ball for the future of the Party. ,"[1, 10]",1
"You're so sweet, you give me diabetes.   ","[2, 8]",1
I can smell pizza from a mile away.  ,"[6, 7]",1
Guess you've run out of thoughts.  ,"[3, 5]",1
One winter was so cold that the snow turned blue.  ,"[3, 9]",1
So much snow that it's like walking in the firmament.  ,"[8, 10]",1
It's the end of the world.   ,"[2, 6]",1
We used to be as little independent as a flock of sheep.  ,"[3, 11]",1
His mother is very apprehensive and keeps him in a bubble. ,"[6, 10]",1
Over my dead body are you meeting with them.   ,"[0, 8]",1
Your body is a wonderland.  ,"[3, 4]",1
I lost my sense of humor in the before Christ to be precise.,"[6, 12]",1
"Move, there's no time. ","[2, 4]",1
"You've made me the happiest man alive, Rita.   ","[4, 7]",1
This musician is the god of guitar.   ,"[3, 5]",1
We picked up a bottle once on a trip and were blown away!   ,"[11, 13]",1
"Starting from today, I'm a brand new person.  ","[7, 9]",1
I would give my possessions for a pot of ale.  ,"[2, 5]",1
"When your mother saw you, she was about to pass out from excitement.   ","[8, 13]",1
"My job is so boring, I want to die.   ","[8, 9]",1
They were in a trance when arguing with that manipulator.  ,"[3, 4]",1
"As a father, in this moment, there's just pain in my heart.  ","[8, 14]",1
"I heard you possess eagle vision, Mister.  ","[3, 4]",1
Seeing you again - my life seems to stop there. ,"[6, 9]",1
The water in the sea is almost boiling.   ,"[6, 7]",1
I'm a hundred percent American.    ,"[1, 4]",1
"No matter what anybody says, you'll always be a prince to me.  ","[5, 11]",1
Life is rushing by like a river in flood.    ,"[4, 8]",1
It must be a dream! ,"[1, 4]",1
April is the cruelest month.    ,"[2, 3]",1
I've found my Atlantis not far from home.   ,"[3, 4]",1
Johnny was scared of his own shadow.  ,"[2, 6]",1
"There are no leftovers, he's a dustbin!    ","[6, 8]",1
It was a gust of fragrances.      ,"[2, 3]",1
"I don't lie, I'm a slave to the truth.    ","[2, 9]",1
A player who can stop our team from winning the championship does not exist.  ,"[11, 13]",1
"Your father is a legend, no one worked hard for the community like he used to do.  ","[3, 4]",1
"Julia is shy but when it comes to fashion business, she's a war machine.  ","[14, 15]",1
I'm scared the spider will anaesthetize my legs and start chomping them.  ,"[10, 11]",1
The crowd was enchanted by the performance.       ,"[2, 3]",1
You're a grumpy bear.         ,"[2, 4]",1
Sacrificed my french fries to his monstrous appetite.     ,"[6, 7]",1
"I can't breathe, there are mountains of dust here.  ","[6, 7]",1
"When I was young, my family was my universe.   ","[8, 9]",1
I apologized like a madman.     ,"[2, 4]",1
My powers are beyond your mortal imagination.   ,"[3, 6]",1
It's all top secret and now everybody's walking on eggshells.  ,"[9, 11]",1
Dad went ballistic when he saw the dent in his car.    ,"[1, 2]",1
"As the exam date approaches, she becomes a sort of hermit, spending all her time in her room.    ","[13, 14]",1
The meeting was a nightmare.   ,"[3, 4]",1
"Getting older helped me clarify the events of my childhood, without exceptions.   ","[5, 12]",1
I am in the middle of an emotional tornado.    ,"[6, 8]",1
Scientists are light years away from understanding the human brain.    ,"[2, 3]",1
"When you open this map, you own the city.  ","[3, 7]",1
The old man is a dinosaur.   ,"[4, 5]",1
There lived a man as big as a barge.  ,"[4, 8]",1
I don't think a herd of elephants would be as noisy as this class is today!  ,"[0, 13]",1
Reading dog food labels is often like reading hieroglyphics.     ,"[5, 8]",1
"I'm a burst of colors today, I'm wearing a yellow t-shirt and red trousers.  ","[3, 5]",1
