text,span1,label
We must fight with great force.,"[3, 4]",0
I'm sold!  ,"[1, 2]",1
It was unpleasant seeing her in those cheap shapeless clothes.  ,"[7, 8]",1
This kind of anger rages violently.,"[4, 5]",0
Another idea gone wasted.,"[2, 3]",0
"My best friend is so forgetful, I sometimes have to remind her what her name is. ","[8, 15]",1
Her smoldering eyes still make me feel bad.,"[4, 7]",0
"That said, I'm feeling close to defeated.","[5, 8]",0
Both the commands will erase the content of the file.,"[3, 4]",0
Roots hold the plant's lifeblood.,"[4, 5]",0
She's a difficult person to work with because she is very direct when conversing.,"[10, 14]",0
Taking my eyes off her is absurd.   ,"[0, 6]",1
The spacecraft was launched not a second too soon.,"[0, 8]",0
The touch of this mosquito is like a single snowflake in the palm of your hand.,"[2, 15]",0
"She stood frozen, searching for him.    ","[1, 2]",1
The cream you bought will last for centuries.    ,"[6, 7]",1
It is enough to fright you out of your seven senses.   ,"[4, 10]",1
"You must come out of bed, I've walked a long way to spend some time with you.","[11, 12]",0
It was a sudden rush of fragrances.,"[3, 4]",0
Look at her fast moving fingers articulating words as she writes her report.,"[3, 4]",0
"When you get emotional, your brain looses its normal thinking abilities.","[7, 11]",0
The sight of them kissing is so gross that it makes me feel disgusted.,"[12, 13]",0
I remove all vegetation until none is left to sprout up later.,"[0, 8]",0
A hundred thousand apologies would not be enough.   ,"[0, 2]",1
This is honestly the best seasoning salt in all the land.   ,"[2, 10]",1
This is a tough situation. You're having a gorilla on top of you.  ,"[9, 13]",1
I thought I'd found sugar-free chocolate nirvana at first taste. ,"[6, 7]",1
"Trapped in a tower, the princess spent her days drawing.","[1, 3]",0
They go about together like Siamese twins.  ,"[4, 6]",1
Living with apprehensive parents is very limiting.,"[5, 6]",0
Bittersweet nectar flows in measureless abundance.   ,"[3, 4]",1
She smiled at me and I was surprised.,"[4, 7]",0
You are very unreasoning persons.,"[2, 4]",0
You have ravished me away by a power I am unable to resist.    ,"[9, 10]",1
"You are not a fully-grown man, you are a clown. ","[9, 10]",1
"At this point, the potion of the alchemist turns to gold.","[9, 11]",0
Many questions were asked to us.,"[3, 4]",0
The minister is going to wreck the country with his budget cuts.    ,"[4, 5]",1
That must be the angel music I hear. ,"[1, 4]",1
My mother is a tyrant.    ,"[3, 4]",1
The target of early interstellar missions is to find nomadic planets.,"[3, 4]",0
This restaurant sums up the neighborhood which is home to many hipsters!,"[5, 11]",0
My face is definitely not at my best today.,"[0, 7]",0
I started helping out with an encyclopedic dictionary.,"[5, 6]",0
The ballon has been blown out of proportion and has exploded.,"[0, 9]",0
"Here I sit, sunk in my thoughts.       ","[4, 5]",1
I almost drowned myself in the lake.,"[0, 3]",0
I thought we had a deal but you stabbed me in the back. ,"[8, 12]",1
Your speech evokes many sympathies.,"[2, 3]",0
His piano playing is enough to make Beethoven turn in his grave. ,"[4, 11]",1
"She has so many watches, she'd need eight arms to wear them all.","[6, 10]",1
"I swear, my teacher is omniscient.        ","[5, 6]",1
"Insolent boy, I'll hit you!","[4, 5]",0
His feet are colder than the arctic.    ,"[3, 6]",1
I would commit murder to have that new phone!  ,"[1, 3]",1
"The coffee was really good, but it cost me a lot of money.","[8, 12]",0
The Hebrews had traveled for fourty days and fourty nights.,"[4, 9]",0
Sleeping on this pillow is sleeping on a cloud.     ,"[7, 8]",1
The invasion was deadly.,"[2, 3]",0
Sometimes asking feels like firewalking.   ,"[3, 4]",1
Your judgement at this point is worthless.,"[5, 6]",0
"With only an arm and a leg, she crawled across the deck.","[2, 7]",0
He drank a tanker of milk as if he was a drain. ,"[6, 11]",1
Be silent as a ninja. ,"[2, 4]",1
I am trying to solve many issues these days.,"[4, 5]",0
I felt fireworks in my brain when I set foot in the candy shop. ,"[2, 5]",1
You could have knocked me over with a feather.     ,"[6, 8]",1
Playing with fire will get her burned.,"[1, 2]",0
"Since you stopped partying, you're a nullity.    ","[7, 8]",1
"My love, you are my oxygen.         ","[5, 6]",1
His shout was very loud.,"[2, 4]",0
He is a good dog who goes to church.    ,"[3, 4]",1
Faith is a strong motivator.,"[1, 4]",0
They will kneel before his talent.     ,"[2, 3]",1
"Every room is designed to convey a theme, be it a jungle or ancient Rome.","[1, 12]",0
"Had the Romans used our advanced weapons, they would have appeared invincible.","[1, 12]",0
This dirty money we're using to finance the campaign is a ticking time bomb!    ,"[12, 14]",1
"At this price, it's a very good deal!","[7, 9]",0
That was the end of the pindaric flight.,"[6, 7]",0
His laughter is very loud.,"[2, 4]",0
He is very old.,"[2, 3]",0
Dust-like snowflakes began to fall.  ,"[0, 1]",1
At no time does a watched pot boil.  ,"[0, 3]",1
This egg is slippery as an oyster.,"[4, 6]",0
Punctuality is a crucial aspect of business.,"[2, 4]",0
The federal case was due to be decided by a jury.,"[1, 9]",0
Too many clothes in this Indian Summer and I am suddenly in a bath of sweat.   ,"[6, 15]",1
Rust is eating away at the steel.,"[1, 4]",0
At no time did we throw the towel in.,"[0, 2]",0
This is the first crest to be found on the fossil of a dinosaur.,"[1, 13]",0
An idle brain is the place where evil thoughts arise.,"[5, 9]",0
"At the beginning of the century, people forecasted the end of the world.","[1, 13]",0
Astronomers have found five Cepheids on the other side of the galaxy.,"[5, 10]",0
I tasted a very strong flavour.,"[1, 5]",0
My right arm became painful. It hurts my shoulder.,"[4, 7]",0
The pain was excruciating.,"[2, 3]",0
She has a nice sense about her.,"[3, 6]",0
Living under my parents' control is awful!,"[6, 7]",0
The nation is to represent the divine order established by God.,"[5, 6]",0
"The noise was so great, that it was heard in a long distance.","[11, 13]",0
Another Mother Theresa cannot exist.,"[0, 1]",0
I could smell his horrible breath.,"[3, 4]",0
I'm allowed one more minute after the bell.,"[0, 5]",0
The resources are pitifully small.    ,"[2, 3]",1
He told his family not to forget that he is the head of his house.,"[1, 11]",0
